p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
7.38613052465524e-18	0.557356112713189	0.275	0.171	2.22226509095302e-13	0	IGFBP5
1.02375124691699e-17	-0.282091670675377	0.515	0.655	3.08016037659913e-13	0	SLC20A1
1.07162330708507e-17	-0.437285287508875	0.727	0.794	3.22419304402686e-13	0	TSC22D3
2.00757669864928e-17	-0.269729602877411	0.771	0.841	6.04019601322608e-13	0	FAM162A
2.62233232295162e-17	0.559117427406798	0.696	0.63	7.88981126006453e-13	0	SERPINE2
2.65057857266573e-17	-0.256571342507496	0.93	0.93	7.97479575157938e-13	0	CD99
5.79020122911336e-17	0.280898266099673	0.599	0.522	1.74209784380334e-12	0	LAMB2
1.10663658575968e-16	-0.296377796028334	0.823	0.852	3.32953749557515e-12	0	FXYD6
1.49701042278559e-16	-0.536071399887796	0.893	0.886	4.504055259035e-12	0	CFH
2.68225667060164e-16	-0.634224021932879	0.248	0.373	8.07010564483914e-12	0	MMP3
4.19371594431543e-16	-0.573435528283378	0.337	0.45	1.26176331616618e-11	0	SERPINE1
4.81585006682117e-16	-0.466295805150963	0.654	0.735	1.44894480960449e-11	0	TNFRSF11B
5.81019925895157e-16	0.30670954211978	0.428	0.335	1.74811465104076e-11	0	GBP2
6.37145990641437e-16	0.284371720411012	0.889	0.864	1.91698114204289e-11	0	HSPA5
9.45865143641749e-16	-0.293808831416891	0.895	0.922	2.84582445767493e-11	0	CFL1
2.09920529109478e-15	-0.333450158581097	0.528	0.623	6.31587895931687e-11	0	PCDHGA10
7.2171043862641e-15	-0.252266635287466	0.208	0.333	2.17141019669528e-10	0	CKB
1.63178136520603e-14	-0.267882412902922	0.627	0.745	4.9095405934954e-10	0	SRSF6
1.69510852644879e-14	-0.307613108680921	0.606	0.731	5.10007302352648e-10	0	WTAP
2.26374429629927e-14	0.276865354943154	0.76	0.695	6.81092746427561e-10	0	TENT5A
2.39413710584628e-14	-0.319325185621435	0.373	0.508	7.2032403103597e-10	0	HES1
2.44408745392019e-14	0.296160662501682	0.438	0.364	7.35352592260967e-10	0	STEAP3
2.83486855440608e-14	-0.282750635950904	0.993	0.987	8.52926901964158e-10	0	VIM
7.36029093305918e-14	-0.904227111582473	0.161	0.267	2.21449073302951e-09	0	SPP1
1.76870181243386e-13	0.548207069806259	0.787	0.7	5.32149314306975e-09	0	H19
2.04888714762613e-13	-0.274895056635663	0.843	0.889	6.16448676106274e-09	0	SAP18
2.39426553354868e-13	-0.797690964458007	0.84	0.849	7.2036267107879e-09	0	MT1M
2.44477759940633e-13	0.287586230499697	1	1	7.35560236333383e-09	0	MGP
3.29331230232049e-13	0.59510403557689	0.951	0.933	9.90858872399167e-09	0	HSP90AA1
3.65866012034138e-13	0.262320488102427	0.65	0.604	1.10078107040711e-08	0	SDK2
3.81044619579309e-13	0.292047906548271	0.62	0.562	1.14644894692827e-08	0	SBSPON
5.22571044464705e-13	-0.402314728042118	0.668	0.76	1.57225950148096e-08	0	CAV1
1.33351831381074e-12	0.273282571242711	0.445	0.371	4.01215655076238e-08	0	ERG
2.25515724526859e-12	-0.437421395441524	0.627	0.716	6.78509160383961e-08	0	KLF6
3.9131450904158e-12	-0.300190088943404	0.749	0.678	1.1773479633534e-07	0	COL6A3
4.77433764035496e-12	0.25925713928847	0.338	0.261	1.4364549658536e-07	0	REV3L
6.81313499128976e-12	0.318155494946244	0.544	0.512	2.04986792482935e-07	0	FAM20C
7.2629314508896e-12	0.257730197165683	0.301	0.225	2.18519818562916e-07	0	RICTOR
8.10236257588242e-12	0.659526770887655	0.613	0.591	2.43775782820574e-07	0	AC010970.1
1.1286529165865e-11	-0.499571649936053	0.504	0.612	3.39577803013379e-07	0	TUBA1A
1.26846787669466e-11	-0.371975360270883	0.172	0.271	3.81643930061121e-07	0	PRSS23
2.42381310983588e-11	0.384461989367218	0.47	0.414	7.29252650356321e-07	0	FNIP2
6.3460267298237e-11	-0.271940250200184	0.769	0.823	1.90932906220206e-06	0	DBI
7.94803409822033e-11	-0.291299595851837	0.737	0.801	2.39132501913155e-06	0	H2AFZ
1.33163493954181e-10	0.285054951889534	0.321	0.247	4.00649004259946e-06	0	CRLF1
1.83523557651375e-10	0.342920679381186	0.384	0.318	5.52167327905693e-06	0	SLC7A2
2.51512977712645e-10	-0.749892406841595	0.785	0.711	7.56727096044035e-06	0	COL1A2
2.84432115552872e-10	0.292997589347468	0.33	0.254	8.55770906063926e-06	0	CLIC3
1.0596199534671e-09	-0.254939017948748	0.833	0.892	3.18807855399647e-05	0	ANXA5
4.79706887042589e-09	0.300427672850167	0.898	0.829	0.000144329411104504	0	CILP2
1.48842654848315e-08	0.534897430616269	0.749	0.768	0.000447822895642125	0	HSPD1
1.61920515417515e-08	-0.472136996419989	0.241	0.324	0.000487170254736677	0	DKK3
2.12397670731156e-08	-0.278385278904043	0.599	0.693	0.000639040871928829	0	CD44
2.91379168135983e-08	-0.262560573046826	0.618	0.717	0.000876672503170733	0	PPP1CB
3.0422620922631e-08	0.256797499400324	0.443	0.396	0.000915325395699198	0	FTX
3.30882500620117e-08	0.281494915050326	0.342	0.284	0.000995526179615747	0	HRCT1
4.3325517816652e-08	-0.934712238124338	0.874	0.915	0.00130353485454961	0	LGALS1
5.31327588213096e-08	0.335118352755378	0.37	0.313	0.00159860531465674	0	SHISA2
7.46094803576956e-08	0.250602555972396	0.593	0.59	0.00224477543552199	0	AHI1
7.83580486333511e-08	-0.310130551515399	0.921	0.931	0.00235755860923164	0	ANXA1
1.24293797683764e-07	0.361331649831707	0.849	0.847	0.00373962749091142	0	CCDC80
3.22630241572435e-07	0.250540658559188	0.627	0.605	0.00970697607818986	0	CD81
4.10663669448912e-07	-0.333753467783693	0.559	0.649	0.0123556378227094	0	PPP1R3C
8.33460397419631e-06	-0.281874312772632	0.27	0.196	0.250763229771644	0	NBL1
1.26826590762781e-05	-0.958602338457857	0.875	0.861	0.38158316362798	0	TMSB4X
2.00426695866288e-05	0.357596724018962	0.67	0.689	0.603023799852901	0	SOD2
5.2671862601843e-05	-0.318255226812154	0.857	0.883	1	0	LMNA
5.95395406550784e-05	0.458802717774883	0.372	0.344	1	0	PCSK1N
0.0001652732591088	0.373130264857956	0.349	0.319	1	0	A2M
0.00663107877757065	-0.265839139979239	0.766	0.779	1	0	ERRFI1
0	2.16052295411223	0.96	0.546	0	1	TF
0	2.01511029483102	0.958	0.67	0	1	IER2
0	1.92714470369974	0.98	0.646	0	1	FRZB
0	1.56188277828265	1	0.87	0	1	SNORC
0	-2.88412100973848	0.676	0.913	0	1	CRTAC1
0	-3.57125096594206	0.883	0.958	0	1	COL3A1
4.84221691050202e-307	-2.70599544761468	0.204	0.789	1.45687780186274e-302	1	TNC
1.02335399378121e-292	1.88931445570906	0.996	0.905	3.07896516108952e-288	1	JUNB
3.669939830406e-287	1.28053116308122	0.665	0.138	1.10417479677425e-282	1	WIF1
1.42434940952934e-277	1.62788662479094	0.97	0.693	4.28544006845092e-273	1	EGR1
7.78380494977374e-262	1.33640041028614	0.999	0.919	2.34191339523842e-257	1	FGFBP2
6.24072158543414e-255	-1.52165595916732	0.903	0.971	1.87764590340957e-250	1	OGN
4.45704862109899e-252	-2.5578844521182	0.562	0.877	1.34099221863005e-247	1	ASPN
5.12486846455764e-252	1.47797688038507	1	0.999	1.54191917493146e-247	1	ECRG4
4.27339934341284e-238	1.34581114375354	0.922	0.651	1.28573766045262e-233	1	PDPN
3.52159273651926e-237	1.98273976205206	0.833	0.412	1.05954160663655e-232	1	RASD1
3.1877837647229e-236	1.05826410358479	0.935	0.568	9.59108501292178e-232	1	MDFI
1.46972312933451e-225	-1.56208193907389	1	0.999	4.42195597922875e-221	1	CLU
4.96731323826296e-221	1.11472352673339	1	0.927	1.49451553399618e-216	1	SERPINA1
1.32035033432546e-218	1.01772001461403	0.917	0.592	3.97253805088502e-214	1	STK38L
1.04018850305222e-216	-2.6598787245723	0.634	0.883	3.12961514913323e-212	1	CHI3L2
1.62499331938306e-211	1.7283063755339	0.986	0.84	4.88911740002781e-207	1	FOS
7.60133424625494e-199	1.03430952846803	0.996	0.794	2.28701343467072e-194	1	CHAD
6.00541034573088e-197	-2.4803695098375	0.093	0.592	1.80684781072005e-192	1	TGFBI
9.6394047805302e-194	2.30745266345029	0.388	0.046	2.90020771631812e-189	1	COL10A1
1.27214430005957e-191	1.03512887037608	0.999	0.959	3.82750055558923e-187	1	ACTG1
6.03118892026081e-189	-0.584016846992331	0.997	0.978	1.81460381043887e-184	1	RPL28
5.6174927738478e-186	1.4961549946079	0.983	0.856	1.69013505086759e-181	1	CCN1
1.19321314324349e-184	-3.33305946755778	0.544	0.806	3.5900203840767e-180	1	COL1A2
1.5156480181062e-182	0.80021143562846	0.987	0.811	4.56013019207612e-178	1	S100B
1.49398926735093e-176	-2.02773648467703	0.661	0.854	4.49496550867874e-172	1	COL6A1
2.15371040373808e-176	-0.589122119874206	0.993	0.97	6.47986849172677e-172	1	RPL27A
1.36701599085349e-171	-2.94540808930449	0.569	0.816	4.11294101168091e-167	1	S100A4
2.45155848041872e-168	-2.24574420076823	0.928	0.937	7.3760040000358e-164	1	HTRA1
3.73845166008e-163	-1.60313040161557	0.509	0.776	1.12478795096827e-158	1	COL5A1
2.72935409300585e-162	1.21712697926917	0.844	0.458	8.21180765962671e-158	1	CNMD
7.64095418862285e-160	0.738487571831037	0.992	0.895	2.29893388673096e-155	1	MIA
1.0148887595998e-159	0.772620048462962	1	0.981	3.05349581100791e-155	1	SCRG1
1.75261419992029e-159	1.34355482291067	0.782	0.43	5.27309034330018e-155	1	BTG2
6.90923239710853e-159	0.893635426557623	0.847	0.457	2.07878075131804e-154	1	TUBB2B
1.84438409938845e-158	-0.533036719699018	0.998	0.981	5.54919843983002e-154	1	RPS19
2.2609693865738e-158	0.71690091063238	0.997	0.917	6.80257859338458e-154	1	GPX3
5.6115635244307e-156	0.71214855111071	1	0.968	1.68835111759547e-151	1	ACTB
1.83505628379273e-155	-0.552947607564011	0.995	0.974	5.52113384104719e-151	1	RPS24
7.16726761651579e-155	0.759335766649486	0.642	0.24	2.15641580778111e-150	1	SCUBE1
5.78399389789714e-154	0.925920254185598	0.93	0.659	1.74023024406031e-149	1	TOB1
9.77748855850527e-154	0.999574658573944	0.989	0.734	2.94175298259748e-149	1	CLEC3A
4.88206179659453e-153	0.840330570560886	0.989	0.875	1.4688659327414e-148	1	PLAC9
2.52047503896994e-150	0.71933517320235	0.993	0.907	7.58335324974886e-146	1	ACAN
2.71203190717307e-149	0.99349469578822	0.691	0.307	8.15969039911162e-145	1	STC2
5.9620629557598e-149	0.475117646118793	0.343	0.052	1.79380588149945e-144	1	PHOSPHO1
1.06380937785919e-147	-1.36340789312424	0.718	0.865	3.20068327516495e-143	1	AEBP1
1.37103512712911e-145	1.09826820824215	0.638	0.271	4.12503338699335e-141	1	CRISPLD1
1.73494872532799e-144	1.00482602277684	0.735	0.39	5.21994022989431e-140	1	INSIG1
1.84798590309462e-143	0.960922569600737	0.681	0.308	5.56003518664079e-139	1	ADM
4.241917821334e-142	0.79879052283068	0.899	0.633	1.27626581490476e-137	1	MCL1
3.59380181653301e-139	0.650678745714741	0.711	0.336	1.08126715254029e-134	1	CP
7.32874102414845e-138	-1.03296789844717	0.16	0.563	2.20499831193554e-133	1	COL15A1
1.19226353360219e-137	0.634301932252211	0.986	0.854	3.58716329354891e-133	1	SRSF5
1.92335530562909e-136	-0.489700767696843	0.997	0.987	5.78679910804625e-132	1	RPS12
3.38756659765874e-134	1.10287107436118	0.89	0.667	1.01921716223759e-129	1	BHLHE40
6.8010211205026e-134	0.981519063656117	0.777	0.442	2.04622322452562e-129	1	RBP4
2.8636552261267e-133	0.960733838886414	0.718	0.365	8.6158794788474e-129	1	ATF3
2.7555800901552e-132	0.85170703086027	0.865	0.496	8.29071381724997e-128	1	GDF10
2.83035692249775e-132	0.691352898006979	0.982	0.822	8.51569487271897e-128	1	ITM2C
3.0984744710462e-132	0.560949970898766	0.547	0.2	9.3223801410367e-128	1	AL118516.1
4.17024749599654e-132	-0.547928390120211	0.994	0.964	1.25470236412048e-127	1	RPLP0
4.45742330870019e-132	-1.26985918837576	0.254	0.613	1.34110495088863e-127	1	ABI3BP
6.77371723736138e-132	-0.810812965557456	1	0.991	2.03800830520492e-127	1	LUM
4.97197979661232e-131	0.689734134442235	0.604	0.262	1.49591956140675e-126	1	FOXA3
1.88522191875873e-130	0.659823431200933	0.954	0.705	5.67206718696939e-126	1	FBXO2
3.52522859542039e-130	-1.68669511467805	0.797	0.869	1.06063552750413e-125	1	COL6A2
4.18301743226537e-130	0.609402618749564	1	0.984	1.25854445484568e-125	1	PRELP
9.43656669418852e-129	1.42239505271651	0.86	0.525	2.8391798212805e-124	1	FOSB
1.63237720421292e-126	-1.27903532632897	0.581	0.789	4.91133329431542e-122	1	ISLR
6.69414507165972e-126	-0.830842959372768	0.134	0.519	2.01406742771026e-121	1	THBS3
5.7251241447339e-125	0.722844745604774	0.722	0.397	1.72251810142609e-120	1	BHLHE41
4.55897395490602e-124	0.959867275676797	0.872	0.565	1.37165849381257e-119	1	GEM
5.99067100644288e-124	-0.878014998064956	0.913	0.942	1.80241318570847e-119	1	NNMT
2.19393452220471e-123	0.67156897143563	0.557	0.217	6.6008907969573e-119	1	SLC14A1
5.75981685243769e-123	1.32497166890083	0.945	0.734	1.73295609639293e-118	1	JUN
5.46396975632177e-122	0.677403806172625	0.777	0.492	1.64394458058453e-117	1	LDLRAD4
1.22550255241079e-121	0.835075048731222	0.972	0.75	3.68716952943833e-117	1	CYTL1
3.49911164961415e-121	0.647605556849905	0.597	0.276	1.05277772201941e-116	1	TSPAN13
1.12388503821472e-120	0.809676132849181	0.472	0.166	3.38143291447663e-116	1	EGR3
4.35452830714136e-120	0.591576083397608	0.723	0.39	1.31014693176962e-115	1	STK26
1.90048881060036e-119	0.767332936144152	0.603	0.272	5.7180006844533e-115	1	MSMO1
8.63424201027075e-119	0.74547159759547	0.76	0.451	2.59778439363016e-114	1	IDI1
9.94412057264698e-118	0.798234583707828	0.797	0.472	2.9918875566923e-113	1	NR4A2
5.84840969669352e-117	0.539631825163257	0.391	0.103	1.75961102544418e-112	1	ROCR
3.23893265809543e-116	-0.869141382276454	0.036	0.386	9.74497668841171e-112	1	THY1
1.34644630035585e-115	0.588494692647792	0.824	0.525	4.05105298388064e-111	1	NDRG2
9.33403913118129e-115	0.834520455656298	0.793	0.485	2.80833235339851e-110	1	APOD
1.217747209824e-114	0.716830487859406	0.787	0.53	3.66383603019747e-110	1	MRPS6
2.3064696164956e-114	0.577993572307432	0.663	0.338	6.9394751351503e-110	1	TSPYL2
1.13447551008425e-113	0.407485481317235	0.353	0.082	3.41329646719048e-109	1	LGI4
2.8391502962572e-113	-0.461997237338686	0.992	0.967	8.54215149634904e-109	1	RPL39
2.52673065841826e-112	-1.18678292565951	0.667	0.81	7.60217453198301e-108	1	COL5A2
4.12408248475348e-112	1.12316986155855	0.846	0.56	1.24081269718778e-107	1	AC020916.1
7.5928351487034e-112	-0.96194439903489	0.302	0.614	2.28445631119039e-107	1	SMOC1
3.46591365749505e-111	0.449917593249553	0.445	0.148	1.04278944213054e-106	1	EXTL1
4.37566592933261e-111	0.845361914640179	0.538	0.23	1.3165066081583e-106	1	PIM1
4.45815824452475e-111	-1.39328720265019	0.05	0.392	1.34132607103016e-106	1	DPT
1.23434045101174e-110	-0.950383146007202	0.412	0.708	3.71376011495901e-106	1	PART1
3.65807763371304e-107	0.693159441704643	0.854	0.623	1.10060581765524e-102	1	FGFR1
4.52045385942679e-105	-1.16173697972949	0.534	0.743	1.36006895268574e-100	1	FSTL1
7.64206107150284e-105	0.495971431281836	1	0.999	2.29926691458306e-100	1	DCN
2.38556358285974e-104	4.22863775706975	0.495	0.223	7.17744515175009e-100	1	IBSP
5.83142581007932e-103	0.7321594701037	0.841	0.569	1.75450108347857e-98	1	CDKN1A
9.19794279557418e-103	0.90955226325631	0.832	0.605	2.7673850489044e-98	1	DUSP1
3.28626071648215e-102	-1.52109559914816	0.552	0.756	9.88737261767983e-98	1	COL6A3
7.59990047305947e-102	0.672971082684786	0.972	0.796	2.2865820553294e-97	1	SERPINA5
8.22763640517053e-102	-0.815515812930711	0.123	0.462	2.47544896522366e-97	1	MXRA5
2.39360078401004e-101	-0.433157817878226	0.996	0.977	7.20162667885099e-97	1	RPL12
9.82855105994783e-101	0.383968513784295	0.398	0.122	2.9571161574065e-96	1	ENHO
1.04573960019356e-99	0.306300943087278	0.287	0.058	3.14631673510237e-95	1	SERPINA6
4.83082317851531e-99	-0.821069737723232	0.35	0.638	1.4534497697199e-94	1	NT5E
5.29783316276176e-99	-0.410556287781653	0.999	0.98	1.59395906368013e-94	1	RPS4X
1.72450275082916e-98	-0.993343397717063	0.989	0.968	5.18851142641969e-94	1	S100A10
2.29791694200168e-98	0.372904943178877	0.391	0.122	6.91374270340045e-94	1	PLEKHB1
2.90103610447277e-98	-0.406562661095454	0.993	0.968	8.72834732752722e-94	1	RPS15
3.50119700489303e-98	-0.41371490482402	1	0.996	1.05340514286217e-93	1	EEF1A1
1.29852757505597e-97	-0.870923486218625	0.284	0.605	3.9068799150709e-93	1	EFEMP1
1.62574715070799e-97	-1.0057570545542	0.246	0.556	4.89138545233514e-93	1	CRIP1
3.93856746706787e-97	0.464157133792344	0.551	0.256	1.18499679381671e-92	1	SLC38A3
6.27571234327941e-97	-0.349927061331966	0.999	0.988	1.88817357272248e-92	1	RPL13
1.80013865925894e-96	0.470714719820125	0.536	0.243	5.41607718411239e-92	1	TTLL7
1.23604850638858e-95	-0.416577236043141	0.994	0.957	3.71889914117131e-91	1	RPL14
1.39346344148267e-94	-1.04984075725541	0.149	0.471	4.1925134563889e-90	1	DIO2
9.84390961879846e-94	0.493494672663076	0.513	0.224	2.96173708700789e-89	1	LDLR
1.19370117825942e-93	0.55039969225064	0.266	0.051	3.59148873502913e-89	1	DKK1
4.35773615972451e-93	0.464120219403043	0.656	0.368	1.31111207837631e-88	1	SCIN
4.60251662433336e-93	0.530570413551098	0.665	0.378	1.38475917676318e-88	1	STK17A
1.9865283104411e-92	-0.720577008338629	0.939	0.905	5.97686772762413e-88	1	S100A11
2.73489862795309e-92	0.650779071138181	0.911	0.706	8.22848950192246e-88	1	SRSF7
4.05415416649834e-92	-0.383082717923402	0.999	0.982	1.21977336407436e-87	1	RPL32
4.51211857843462e-92	0.536933190211688	0.672	0.375	1.35756111669362e-87	1	METTL7A
7.43086242704438e-92	-0.425331679594516	0.99	0.961	2.23572357842484e-87	1	RPL27
1.67711340293104e-91	-0.38064910651843	1	0.989	5.04593109539863e-87	1	RPL10
2.85600964217656e-91	0.299587573863893	0.294	0.068	8.59287621041661e-87	1	HILS1
1.21087451291807e-90	1.09192467870547	0.967	0.858	3.64315814701659e-86	1	CFH
1.46645148646406e-90	0.425140056894659	0.258	0.05	4.41211258732442e-86	1	CHRDL2
3.81382611714617e-90	-0.38290239678488	0.996	0.971	1.14746586386577e-85	1	RPL26
7.1605616296568e-89	-2.04851649431368	0.826	0.88	2.15439817751484e-84	1	TMSB4X
2.77768557892456e-88	-0.351993166814375	0.999	0.982	8.35722260131031e-84	1	RPS14
7.31909653792828e-88	-0.837710238509989	0.5	0.708	2.20209657536648e-83	1	HCFC1R1
1.95238182839627e-87	0.339647825475172	0.33	0.092	5.87413120709586e-83	1	CNTFR
2.4364959527361e-87	-1.0216750132231	0.733	0.838	7.3306853729971e-83	1	PCOLCE
1.55324769345866e-86	-0.918834926786963	0.164	0.484	4.67325633530908e-82	1	COL12A1
5.40701742015172e-86	-1.0840734722008	0.348	0.617	1.62680933120105e-81	1	CTHRC1
1.64086919745181e-85	-0.346251203085904	0.998	0.988	4.93688315437327e-81	1	RPS6
6.88764802580374e-85	0.623941815605293	0.847	0.625	2.07228666152357e-80	1	RHOB
1.03408430260756e-84	0.55342637787045	0.43	0.174	3.11124944125536e-80	1	FAM43A
2.02053103820469e-84	-0.310271120549638	0.998	0.994	6.07917173464645e-80	1	RPLP1
3.32141697212422e-84	0.632314870445376	0.758	0.433	9.99314724403013e-80	1	MATN3
3.97036377359989e-83	0.50755676852801	0.732	0.451	1.194563348563e-78	1	CSRNP1
6.77340421587717e-83	-0.717188272068743	0.206	0.508	2.03791412643096e-78	1	LTBP2
1.63066711904933e-82	0.532680009713595	0.797	0.57	4.90618816108371e-78	1	CYSTM1
3.41148849095133e-82	0.336343779171214	0.998	0.982	1.02641454227253e-77	1	FTL
3.83257855539352e-82	-0.391412367233109	0.992	0.964	1.15310790996125e-77	1	RPS2
9.91574523970217e-82	0.47444838264025	0.861	0.559	2.98335027026919e-77	1	COL9A2
6.87562020471872e-80	0.352372730339985	0.275	0.069	2.06866785099372e-75	1	ADPRHL1
2.66693297334157e-79	0.905921817055471	0.999	0.977	8.02400123689279e-75	1	MT1X
3.34753401108904e-79	0.466968471039595	0.705	0.447	1.00717255791636e-74	1	OLMALINC
4.07051176303323e-79	-1.19065812611296	0.104	0.385	1.22469487414381e-74	1	TPPP3
1.04454079732381e-78	0.862874538487702	0.92	0.751	3.14270989690815e-74	1	CRYAB
1.09622639488271e-78	0.482804018699744	0.996	0.903	3.29821635428361e-74	1	PCOLCE2
2.17799236806772e-77	-0.306232614522851	0.998	0.986	6.55292563780536e-73	1	RPL34
2.43116485900452e-77	0.544210130284785	0.972	0.742	7.31464571128688e-73	1	COL9A3
2.53885070271469e-77	0.505167891743638	0.518	0.259	7.63864010925768e-73	1	ADRB2
8.77827384867964e-77	0.503574195403535	0.533	0.271	2.64111925285224e-72	1	SNAI1
1.28407331536136e-76	-0.642763206267789	0.943	0.913	3.86339138392773e-72	1	ATP5F1E
2.33443174695369e-76	0.927964380306602	0.935	0.754	7.02360479705958e-72	1	GADD45B
7.17871360263015e-76	-0.372645402385843	0.987	0.953	2.15985956162333e-71	1	RPS5
7.37853315924425e-76	-0.33477555284352	0.997	0.973	2.21997927162182e-71	1	RPS9
9.19339170376917e-76	0.562399175738297	0.857	0.601	2.76601576191303e-71	1	DDIT3
1.21042676424452e-75	-0.318601593718551	0.998	0.981	3.64181100558248e-71	1	RPL19
3.27906382076768e-75	0.430912314580033	0.689	0.436	9.86571931754371e-71	1	FGF1
3.61753445018449e-74	0.764665449918524	0.956	0.792	1.08840759002701e-69	1	ZFP36
1.85924682693246e-73	-1.07188901685652	0.038	0.288	5.59391592819168e-69	1	NBL1
2.11614788119809e-73	-0.720374023429647	0.311	0.575	6.3668541301607e-69	1	CD109
2.88439412435047e-73	-0.340536449267131	0.998	0.978	8.67827660193326e-69	1	RPS15A
1.70199226983321e-72	-1.14452680471684	0.581	0.781	5.12078414224718e-68	1	H19
2.21259925742656e-72	-0.773641293992441	0.244	0.523	6.6570473858193e-68	1	GAS1
2.24423386740661e-72	0.30923616472498	0.382	0.148	6.75222643686628e-68	1	FXYD1
3.29055146049043e-72	0.446811351301903	0.938	0.806	9.90028217917754e-68	1	FXYD6
1.2026007791288e-71	0.304720098154293	0.298	0.088	3.61826496416481e-67	1	KCNK5
1.80591038049882e-71	0.344030884666618	0.283	0.082	5.4334425618068e-67	1	SPTSSB
2.70235395464853e-71	-0.317933542956199	0.994	0.968	8.13057234335102e-67	1	RPS28
8.60896699591198e-71	0.554136961398195	0.982	0.943	2.59017990006004e-66	1	MT-RNR2
9.29999933245955e-71	-0.332831146484143	0.998	0.974	2.79809079915711e-66	1	RPS29
2.23701808547135e-70	0.46242666701938	0.662	0.414	6.73051631375765e-66	1	MAP2K6
2.72277261357679e-70	-0.362971092978549	1	0.991	8.1920059624685e-66	1	TPT1
3.39024613271366e-70	-0.428111781117317	0.981	0.932	1.02002335394956e-65	1	RPL18A
6.22176598182628e-70	-0.409175177566921	0.99	0.947	1.87194273095207e-65	1	RPL7
